date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,PLTR,AVGO,MU,GEV,VRT,BE,LITE,000660,005930,UNH,LLY,ISRG,ABBV,REGN,JPM,V,MA,BLK,SPGI,GS,COST,HD,PG,MCD,WMT,CAT,HON,DE,UNP,LMT,ETN,XOM,LNG,FCX,LIN,NEE,AMT,EQIX,TMUS,PLD,AMD,CRM,NFLX,TER,GLW,JNJ,WFC,MPC,LRCX,AMAT,PANW,FN,MPWR,BAC,CSCO,INTC,ORCL,TSM
2022-02-14,0.133886,0.107437,0.08696,0.076713,0.028787,0.029472,0.043969,0.001291,0.011605,0.004888,0.00185,0.00038,0.000149,0.000327,0.003925,0.017905,0.021706,0.010906,0.004886,0.012281,0.003288,0.021892,0.023695,0.017767,0.005611,0.004459,0.006081,0.010912,0.017834,0.018252,0.009198,0.01805,0.005253,0.00622,0.005798,0.007505,0.005119,0.002947,0.016243,0.00144,0.003028,0.007248,0.007141,0.005183,0.002928,0.007617,0.005371,0.006658,0.009876,0.008553,0.000889,0.001697,0.021179,0.01092,0.002367,0.003783,0.005688,0.002497,0.000179,0.000974,0.018608,0.010896,0.009412,0.010242,0.030174
2022-03-15,0.128199,0.10904,0.086668,0.075964,0.026475,0.029091,0.041978,0.001107,0.012258,0.004147,0.001929,0.000226,0.00019,0.000324,0.003338,0.01691,0.02373,0.013288,0.004912,0.013965,0.003661,0.019814,0.0226,0.016586,0.00545,0.006953,0.005817,0.012175,0.017377,0.018245,0.00876,0.020482,0.005876,0.00652,0.006037,0.008392,0.006057,0.003041,0.016559,0.001631,0.003263,0.007556,0.00815,0.005454,0.003224,0.007991,0.00585,0.009012,0.009836,0.00773,0.000909,0.001568,0.023458,0.009649,0.002105,0.003425,0.005567,0.002694,0.000184,0.000994,0.016953,0.011699,0.009242,0.010893,0.026819
2022-04-13,0.135024,0.104697,0.083483,0.076826,0.028342,0.026995,0.051305,0.001272,0.011747,0.003924,0.00185,0.00024,0.000201,0.000316,0.003255,0.016226,0.024533,0.013996,0.004974,0.013632,0.003857,0.018171,0.022414,0.016856,0.005284,0.006678,0.005516,0.012721,0.015601,0.01856,0.009026,0.021007,0.005679,0.006485,0.006365,0.007464,0.006072,0.002751,0.017812,0.001685,0.003492,0.007805,0.007969,0.005697,0.003323,0.00818,0.006094,0.007689,0.009408,0.007559,0.00086,0.001391,0.023067,0.00896,0.002376,0.003201,0.005013,0.003008,0.000176,0.00095,0.015202,0.010519,0.009333,0.010332,0.02556
2022-05-12,0.130795,0.108257,0.084365,0.061672,0.029338,0.022959,0.042753,0.000852,0.013228,0.004286,0.002159,0.000223,0.000125,0.000341,0.003491,0.017045,0.025463,0.015717,0.004307,0.015455,0.003948,0.019652,0.023638,0.017712,0.005156,0.006352,0.006049,0.012215,0.016997,0.020672,0.010237,0.023013,0.006139,0.007444,0.006312,0.008043,0.006556,0.003206,0.020608,0.001902,0.002821,0.008587,0.007629,0.005833,0.00325,0.008814,0.005344,0.007997,0.009038,0.00439,0.000925,0.001686,0.026532,0.008983,0.002844,0.00362,0.005346,0.002671,0.000181,0.001027,0.016017,0.011371,0.00993,0.010698,0.02578
2022-06-10,0.127462,0.108662,0.084178,0.064069,0.027287,0.02437,0.041466,0.000971,0.012552,0.004016,0.002188,0.000218,0.000174,0.000329,0.003411,0.017243,0.026111,0.016207,0.004232,0.014532,0.003607,0.020165,0.024626,0.018698,0.005374,0.006495,0.005875,0.011786,0.017072,0.019559,0.010082,0.019158,0.006591,0.007282,0.005884,0.007614,0.006574,0.00314,0.024303,0.001977,0.003347,0.008961,0.008564,0.006711,0.003393,0.009396,0.005122,0.008824,0.010197,0.004668,0.000892,0.001614,0.026075,0.008724,0.003366,0.003779,0.00509,0.002834,0.000175,0.001135,0.015348,0.010342,0.009201,0.010288,0.026413
2022-07-11,0.13445,0.113437,0.087682,0.065196,0.025276,0.021721,0.041779,0.001122,0.011181,0.003657,0.002184,0.000187,0.000183,0.000311,0.003,0.015437,0.02781,0.018038,0.004234,0.015526,0.00387,0.019007,0.025237,0.018081,0.005256,0.006853,0.005992,0.012672,0.016878,0.020092,0.010741,0.019718,0.005353,0.006747,0.00523,0.007558,0.006395,0.002925,0.020686,0.001806,0.002236,0.007966,0.009088,0.006887,0.003378,0.009685,0.005312,0.00715,0.009948,0.004518,0.000826,0.001572,0.026911,0.008648,0.002594,0.003201,0.004421,0.002947,0.000173,0.001042,0.014534,0.01027,0.008722,0.010937,0.023527
2022-08-09,0.141264,0.112215,0.081392,0.07484,0.024141,0.022767,0.04732,0.001018,0.011468,0.003478,0.00203,0.000244,0.000236,0.000328,0.002829,0.014635,0.026785,0.015346,0.004433,0.013217,0.003615,0.018034,0.023937,0.017849,0.005597,0.006703,0.006369,0.012651,0.016719,0.018459,0.010198,0.018828,0.005234,0.006969,0.005599,0.007605,0.006056,0.003108,0.020123,0.001983,0.002289,0.007987,0.009312,0.006854,0.003387,0.009731,0.005393,0.00822,0.009665,0.00545,0.000776,0.001594,0.023848,0.008774,0.002481,0.003427,0.004621,0.002657,0.000184,0.001274,0.014527,0.009914,0.007555,0.010904,0.023553
2022-09-07,0.140288,0.107736,0.08029,0.073832,0.024127,0.019113,0.049757,0.000854,0.011417,0.003396,0.002132,0.000247,0.000276,0.000301,0.002661,0.013519,0.027313,0.016572,0.004215,0.013727,0.003639,0.019024,0.023961,0.017775,0.00569,0.006786,0.006568,0.013132,0.017045,0.018414,0.010642,0.020622,0.005344,0.00713,0.006182,0.007997,0.006235,0.003149,0.02196,0.002176,0.00227,0.007941,0.009924,0.006763,0.003299,0.010213,0.005396,0.007193,0.008579,0.005699,0.000746,0.001561,0.024145,0.009307,0.002745,0.003312,0.004427,0.003015,0.000203,0.001119,0.015098,0.010435,0.007044,0.011111,0.023208
2022-10-06,0.13901,0.109471,0.079007,0.072894,0.02223,0.019446,0.044381,0.00104,0.011551,0.003584,0.002266,0.000266,0.00022,0.0003,0.002775,0.014252,0.028882,0.018817,0.004199,0.014753,0.004745,0.018862,0.023578,0.017199,0.005126,0.006272,0.006433,0.012702,0.017682,0.017976,0.010272,0.021258,0.005614,0.007014,0.006381,0.007362,0.006302,0.003375,0.025299,0.002563,0.002535,0.008201,0.009222,0.005623,0.00302,0.010399,0.005724,0.006515,0.009246,0.006349,0.000765,0.001583,0.025319,0.009529,0.003199,0.003236,0.004509,0.00311,0.000233,0.0011,0.015035,0.010147,0.006638,0.010472,0.022934
2022-11-04,0.135345,0.101467,0.068946,0.057065,0.014801,0.021672,0.04028,0.001006,0.011586,0.003754,0.002342,0.000329,0.000231,0.0003,0.002665,0.015364,0.030916,0.02088,0.005204,0.015796,0.004956,0.023567,0.025868,0.01882,0.006059,0.006338,0.007752,0.013236,0.017877,0.019587,0.012422,0.023525,0.00729,0.008592,0.007332,0.007435,0.007761,0.00388,0.028437,0.002626,0.003092,0.009381,0.009627,0.005838,0.003477,0.011385,0.006247,0.006165,0.008593,0.007135,0.000811,0.00171,0.027565,0.01095,0.00339,0.003518,0.00485,0.002626,0.000253,0.001015,0.018146,0.011239,0.007155,0.012598,0.019922
2022-12-05,0.134186,0.107293,0.074216,0.05341,0.018675,0.023506,0.033143,0.00086,0.012363,0.003391,0.002191,0.000311,0.000236,0.000214,0.002624,0.01602,0.028758,0.020185,0.005483,0.016678,0.004733,0.022167,0.026164,0.019695,0.006158,0.006566,0.00753,0.012442,0.018766,0.020324,0.011443,0.023526,0.006962,0.008339,0.007586,0.007465,0.007397,0.003669,0.025314,0.002465,0.003195,0.009497,0.009734,0.005775,0.003643,0.01078,0.006205,0.006828,0.007704,0.008002,0.000837,0.00163,0.026889,0.00957,0.003032,0.003551,0.005267,0.002957,0.000275,0.001013,0.015908,0.011658,0.006925,0.01232,0.02435
2023-01-03,0.122679,0.11012,0.071356,0.053983,0.020168,0.021713,0.021048,0.00082,0.014261,0.003389,0.002349,0.000309,0.000231,0.000222,0.002669,0.016037,0.02988,0.021384,0.005788,0.017706,0.004838,0.024438,0.026995,0.020559,0.006594,0.006733,0.007521,0.012402,0.019853,0.022146,0.011937,0.023878,0.007665,0.008884,0.007802,0.007869,0.007717,0.003868,0.027046,0.002155,0.003342,0.009667,0.010271,0.006163,0.00378,0.010666,0.006559,0.006365,0.00831,0.008093,0.000825,0.001697,0.028726,0.009819,0.003205,0.003484,0.005035,0.002581,0.000295,0.000993,0.016576,0.012143,0.006802,0.013918,0.023673
2023-02-01,0.128131,0.104673,0.072681,0.05968,0.022338,0.028663,0.031935,0.000949,0.014013,0.0038,0.002119,0.000309,0.000276,0.000231,0.003006,0.016666,0.025835,0.018109,0.004939,0.014424,0.004593,0.02278,0.027082,0.019896,0.006373,0.006837,0.007092,0.012786,0.018604,0.018794,0.01085,0.021706,0.007225,0.007732,0.007059,0.007112,0.006566,0.003614,0.026289,0.00213,0.003563,0.009071,0.008208,0.005884,0.0038,0.010364,0.006875,0.007593,0.009559,0.008969,0.000936,0.00166,0.023989,0.010095,0.003206,0.003981,0.005582,0.002687,0.000271,0.001196,0.015981,0.011101,0.006691,0.013508,0.027335
2023-03-02,0.132187,0.107029,0.067579,0.054057,0.025909,0.032973,0.034586,0.000959,0.014291,0.003526,0.002181,0.000342,0.000256,0.000209,0.002792,0.0158,0.025516,0.017143,0.004592,0.015641,0.004813,0.023775,0.026443,0.019408,0.0059,0.006267,0.007012,0.01234,0.0171,0.018902,0.011207,0.021695,0.007456,0.007439,0.007149,0.007405,0.006992,0.003992,0.025967,0.002279,0.003508,0.009884,0.008218,0.005267,0.003653,0.009855,0.006753,0.007422,0.010684,0.007953,0.000912,0.001673,0.022682,0.009949,0.003278,0.003786,0.005732,0.00329,0.000254,0.001337,0.015348,0.011381,0.006206,0.013427,0.026437
2023-03-31,0.139052,0.114377,0.070895,0.056411,0.029286,0.036566,0.034985,0.000946,0.014255,0.003519,0.00203,0.000288,0.000219,0.000197,0.002641,0.015641,0.023496,0.017393,0.004769,0.015029,0.004788,0.020442,0.025332,0.018463,0.005358,0.006026,0.006087,0.011744,0.015964,0.018695,0.010901,0.021184,0.006298,0.006806,0.006521,0.006563,0.006413,0.003634,0.023793,0.002047,0.003119,0.009297,0.008312,0.005071,0.003564,0.009413,0.006295,0.008417,0.010648,0.0082,0.000894,0.001593,0.021465,0.007525,0.003174,0.003812,0.005532,0.003221,0.000232,0.001262,0.0122,0.011411,0.007203,0.01337,0.025713
2023-05-01,0.140963,0.119357,0.071675,0.055007,0.03274,0.037514,0.026946,0.000866,0.013973,0.003585,0.002001,0.000296,0.000181,0.000174,0.002557,0.015347,0.024293,0.020238,0.005578,0.014288,0.00465,0.021745,0.025657,0.018911,0.005221,0.006112,0.006247,0.0115,0.015838,0.019387,0.011413,0.021481,0.005882,0.007011,0.005949,0.006362,0.006246,0.003529,0.023952,0.001959,0.002833,0.009589,0.008164,0.004884,0.003547,0.009027,0.006087,0.007583,0.010391,0.007569,0.000757,0.001479,0.022335,0.007985,0.002841,0.003697,0.005015,0.002914,0.000181,0.001175,0.012158,0.010186,0.006639,0.013456,0.022882
2023-05-30,0.137043,0.121023,0.077466,0.061343,0.033061,0.048687,0.031332,0.001531,0.016459,0.003856,0.001872,0.000376,0.000143,0.000185,0.002978,0.016008,0.021955,0.01993,0.005288,0.01183,0.003928,0.01974,0.022878,0.017114,0.004957,0.005744,0.005593,0.011065,0.014446,0.016584,0.010222,0.019361,0.005316,0.006364,0.005106,0.005819,0.005575,0.003561,0.020671,0.001645,0.002411,0.008551,0.007228,0.004168,0.003376,0.007967,0.005783,0.009913,0.010756,0.008585,0.000783,0.001302,0.019714,0.007556,0.002247,0.004159,0.005636,0.003194,0.000211,0.0012,0.011067,0.010047,0.006147,0.013951,0.025992
2023-06-28,0.140656,0.118001,0.072373,0.062563,0.034548,0.04799,0.038377,0.00153,0.016535,0.003468,0.0018,0.000419,0.000159,0.000183,0.003007,0.015685,0.020873,0.020575,0.005513,0.011047,0.003629,0.019138,0.022626,0.017026,0.004849,0.005935,0.005099,0.011157,0.014561,0.016705,0.010065,0.019765,0.00589,0.00637,0.005614,0.005851,0.005381,0.003668,0.020136,0.001722,0.002656,0.008696,0.007022,0.00422,0.003399,0.007726,0.005395,0.008383,0.009765,0.009029,0.000789,0.001397,0.020011,0.007202,0.002308,0.004077,0.005715,0.003662,0.000215,0.001182,0.01057,0.009795,0.006616,0.014946,0.024733
2023-07-27,0.139049,0.112424,0.074786,0.060206,0.036698,0.051872,0.037134,0.001565,0.016871,0.003562,0.001743,0.00044,0.000165,0.000166,0.003233,0.015328,0.021522,0.019761,0.005201,0.012016,0.003738,0.020861,0.022394,0.017007,0.004996,0.005761,0.00558,0.011391,0.015166,0.016403,0.009861,0.01961,0.006091,0.005967,0.00575,0.006472,0.005169,0.003686,0.019501,0.001765,0.002839,0.008587,0.006784,0.004121,0.003406,0.007529,0.005412,0.008186,0.010034,0.008377,0.000785,0.001319,0.020652,0.007681,0.002515,0.004281,0.005615,0.003432,0.00021,0.001166,0.011627,0.009882,0.00662,0.014455,0.023575
2023-08-25,0.131416,0.112932,0.077309,0.064707,0.034573,0.053492,0.035639,0.001471,0.016544,0.003285,0.001793,0.000672,0.000153,0.000162,0.003012,0.014228,0.021322,0.024735,0.00492,0.012185,0.004242,0.020111,0.023833,0.017865,0.00475,0.005814,0.005141,0.011137,0.015195,0.017031,0.00976,0.02,0.006544,0.005821,0.005384,0.00643,0.005346,0.004211,0.020394,0.001825,0.002586,0.008763,0.006472,0.003895,0.003395,0.007383,0.005467,0.007775,0.009602,0.008676,0.000752,0.001302,0.018789,0.007117,0.002709,0.004118,0.005683,0.003322,0.000267,0.0011,0.010658,0.010682,0.006553,0.014825,0.022724
2023-09-25,0.130992,0.112261,0.078978,0.064448,0.036834,0.049624,0.037303,0.001456,0.016377,0.003574,0.001813,0.000666,0.000147,0.000147,0.003032,0.01475,0.022492,0.024947,0.004903,0.012989,0.004311,0.020251,0.023183,0.018045,0.004671,0.005624,0.005339,0.011779,0.014585,0.016896,0.009355,0.020885,0.006658,0.006062,0.005268,0.006046,0.004948,0.004099,0.02214,0.001879,0.002538,0.008743,0.006497,0.003676,0.003265,0.007838,0.005104,0.007487,0.009553,0.008114,0.000707,0.001257,0.018313,0.007253,0.002934,0.003913,0.005437,0.003326,0.000269,0.00103,0.010436,0.010319,0.006833,0.014117,0.021283
2023-10-24,0.129466,0.117291,0.083957,0.063332,0.038399,0.051492,0.032863,0.00171,0.017363,0.003569,0.001819,0.000709,0.000126,0.000123,0.003282,0.014537,0.023219,0.026852,0.004663,0.01233,0.004169,0.019588,0.02339,0.017406,0.004365,0.005286,0.004874,0.011665,0.013528,0.016868,0.008952,0.020979,0.006078,0.005752,0.005137,0.005979,0.005223,0.003803,0.020509,0.00193,0.002356,0.008556,0.005326,0.003633,0.003146,0.007924,0.004599,0.007843,0.009487,0.008646,0.000674,0.001094,0.01734,0.006823,0.002837,0.003801,0.005388,0.003714,0.000285,0.000954,0.009635,0.010252,0.006917,0.013498,0.022693
2023-11-22,0.131573,0.124183,0.077066,0.067043,0.038807,0.05321,0.032924,0.001895,0.01774,0.003744,0.001684,0.000734,0.00013,0.000129,0.00325,0.014778,0.02224,0.024981,0.004917,0.010811,0.003853,0.019602,0.023131,0.017016,0.004783,0.005815,0.005056,0.011533,0.013608,0.01574,0.009043,0.018409,0.005538,0.005606,0.004722,0.006025,0.004941,0.004042,0.018426,0.001873,0.002339,0.008826,0.005143,0.004098,0.003298,0.007615,0.004671,0.008752,0.009631,0.009251,0.000625,0.001062,0.016055,0.00687,0.002505,0.004181,0.00553,0.003669,0.000266,0.001157,0.010369,0.008639,0.008142,0.014081,0.022625
2023-12-21,0.129356,0.118608,0.075448,0.06792,0.038876,0.051697,0.034564,0.001635,0.022546,0.004031,0.001627,0.000792,0.000141,0.000147,0.003348,0.014655,0.020543,0.023198,0.005016,0.01151,0.003919,0.020688,0.022864,0.016965,0.005079,0.005856,0.00549,0.01261,0.014838,0.014526,0.00903,0.017805,0.006309,0.005775,0.00471,0.006305,0.004749,0.004048,0.017411,0.001748,0.002587,0.008475,0.005153,0.004268,0.003215,0.007655,0.005299,0.009656,0.011052,0.009193,0.000696,0.0011,0.015925,0.007672,0.002476,0.004374,0.00573,0.004033,0.000297,0.001273,0.011225,0.008628,0.00848,0.012432,0.022723
2024-01-19,0.122466,0.122514,0.076158,0.066375,0.040744,0.060757,0.02789,0.00151,0.023445,0.003994,0.001575,0.000846,0.000106,0.000149,0.003177,0.013771,0.019258,0.024673,0.005456,0.012028,0.004205,0.020358,0.023097,0.016936,0.004954,0.005789,0.005336,0.012751,0.014914,0.014381,0.009013,0.018076,0.006005,0.005473,0.004431,0.006031,0.004696,0.004038,0.016059,0.001587,0.002299,0.008168,0.004791,0.00393,0.003116,0.007898,0.00503,0.011638,0.011242,0.00874,0.000687,0.001074,0.016093,0.007161,0.002402,0.004503,0.005771,0.004403,0.000303,0.001251,0.010519,0.008614,0.008394,0.012465,0.02449
2024-02-19,0.111742,0.119169,0.069646,0.069888,0.047913,0.071189,0.025276,0.002111,0.023143,0.003483,0.001512,0.000953,8.8e-05,0.000133,0.003275,0.013098,0.019147,0.029468,0.005295,0.012438,0.00413,0.020468,0.022788,0.017334,0.004688,0.005281,0.005152,0.012751,0.014314,0.014711,0.008407,0.018205,0.006381,0.005104,0.004008,0.005968,0.004067,0.004398,0.01635,0.001517,0.002211,0.008307,0.004581,0.003462,0.003216,0.007557,0.00502,0.011151,0.011132,0.010031,0.00062,0.001081,0.014968,0.007415,0.002562,0.004819,0.006591,0.004586,0.000283,0.001393,0.010683,0.007813,0.007302,0.012145,0.02608
2024-03-19,0.104027,0.1198,0.070147,0.069905,0.048403,0.085508,0.020875,0.002015,0.02195,0.00397,0.001457,0.001126,8.2e-05,0.00012,0.00333,0.012409,0.017401,0.028093,0.005296,0.012171,0.004047,0.021356,0.022658,0.017275,0.004572,0.005095,0.004997,0.012424,0.014386,0.014569,0.007814,0.018766,0.006762,0.004966,0.00417,0.005662,0.004023,0.004635,0.017168,0.001451,0.002433,0.008599,0.004744,0.003508,0.003058,0.007299,0.004638,0.011215,0.011187,0.010278,0.000606,0.001063,0.014402,0.007722,0.00271,0.00467,0.006401,0.003468,0.000268,0.001211,0.010877,0.007613,0.006802,0.013585,0.026765
2024-04-17,0.101546,0.119783,0.075999,0.073707,0.049314,0.082234,0.019379,0.001846,0.023266,0.005042,0.001435,0.001224,8.7e-05,0.000111,0.003672,0.013295,0.017285,0.02794,0.005191,0.011384,0.003872,0.020245,0.021999,0.016803,0.004389,0.005166,0.005313,0.012416,0.012911,0.014457,0.007619,0.018815,0.007004,0.004852,0.004324,0.005474,0.004293,0.004855,0.01838,0.001416,0.002797,0.008422,0.005053,0.003144,0.002721,0.007437,0.003953,0.009741,0.010491,0.010396,0.000611,0.001037,0.013656,0.007837,0.002856,0.004681,0.006501,0.003507,0.000236,0.001215,0.010848,0.007575,0.005945,0.012767,0.028228
2024-05-16,0.107391,0.11543,0.079688,0.070498,0.044288,0.085627,0.020571,0.001779,0.024142,0.005225,0.001683,0.001344,0.000102,0.000117,0.003854,0.012804,0.017699,0.027037,0.005188,0.010707,0.003935,0.02145,0.021195,0.015737,0.004428,0.005175,0.005724,0.012976,0.01253,0.014615,0.007272,0.019028,0.006328,0.004964,0.00405,0.005535,0.004114,0.004871,0.019506,0.001334,0.002758,0.00762,0.005705,0.003358,0.002799,0.007072,0.00388,0.009697,0.010187,0.009707,0.000757,0.001113,0.013698,0.007853,0.002272,0.004548,0.006561,0.003776,0.000314,0.001307,0.011315,0.007221,0.00503,0.012387,0.02913
2024-06-14,0.112558,0.113628,0.075802,0.066024,0.044182,0.112071,0.019611,0.001813,0.0279,0.005408,0.001611,0.001183,0.000112,0.00011,0.00403,0.011902,0.015806,0.028841,0.005217,0.010284,0.003945,0.019223,0.019195,0.014279,0.003949,0.004806,0.005151,0.013104,0.011881,0.013598,0.006313,0.018622,0.005431,0.004691,0.003598,0.004681,0.003799,0.004407,0.016908,0.001233,0.002387,0.007255,0.005186,0.003178,0.002512,0.007124,0.003682,0.008913,0.007764,0.009964,0.000782,0.001102,0.0121,0.006913,0.00207,0.004679,0.00678,0.003549,0.000301,0.001356,0.010601,0.00639,0.004478,0.013115,0.030911
2024-07-15,0.118881,0.111593,0.076574,0.066333,0.04163,0.104503,0.026649,0.002112,0.026392,0.0048,0.001609,0.001088,0.000109,0.00013,0.004003,0.012373,0.015689,0.029877,0.00513,0.009814,0.003944,0.01995,0.018229,0.013652,0.004045,0.005111,0.005438,0.012445,0.011757,0.012847,0.005996,0.018519,0.005593,0.004646,0.003388,0.004762,0.003681,0.004306,0.017094,0.001345,0.002396,0.00692,0.004824,0.003226,0.002526,0.007044,0.003803,0.009614,0.008104,0.009356,0.000824,0.001296,0.01188,0.006657,0.001943,0.004623,0.006724,0.003651,0.000306,0.001402,0.010835,0.006348,0.004852,0.013041,0.031774
2024-08-13,0.118377,0.108283,0.071481,0.062867,0.047054,0.100531,0.023362,0.002394,0.025578,0.003802,0.001737,0.001006,9.5e-05,0.00011,0.00341,0.011699,0.018658,0.030368,0.005867,0.011885,0.004491,0.020817,0.01855,0.014933,0.004454,0.005518,0.005666,0.013491,0.012215,0.013857,0.006823,0.019283,0.005781,0.004497,0.003399,0.005086,0.004692,0.004138,0.018425,0.001448,0.002118,0.007556,0.005649,0.003659,0.002772,0.008019,0.004097,0.008037,0.008681,0.009786,0.00073,0.001197,0.013416,0.006332,0.00207,0.003868,0.00585,0.003797,0.000277,0.001489,0.010501,0.006432,0.003066,0.013019,0.031453
2024-09-11,0.117244,0.108902,0.06465,0.067071,0.044849,0.09932,0.02524,0.002702,0.025601,0.003481,0.001991,0.00107,8.4e-05,0.000127,0.002957,0.010011,0.018861,0.030312,0.006042,0.011904,0.004358,0.02042,0.019931,0.01562,0.0045,0.00572,0.005342,0.013825,0.012745,0.014153,0.00721,0.021948,0.005626,0.004591,0.003682,0.005222,0.00468,0.004097,0.016882,0.001384,0.002055,0.007692,0.005938,0.003866,0.002853,0.008023,0.004297,0.0084,0.008263,0.010129,0.000743,0.00124,0.013741,0.006334,0.001838,0.003449,0.005309,0.003854,0.000272,0.001511,0.010481,0.006788,0.002908,0.015084,0.030579
2024-10-10,0.114626,0.101743,0.065893,0.064483,0.048623,0.10885,0.025108,0.003207,0.028548,0.003857,0.002394,0.001327,7.7e-05,0.000152,0.003304,0.008548,0.018167,0.02849,0.005659,0.0113,0.003625,0.019933,0.01851,0.015145,0.004659,0.005429,0.005428,0.013033,0.013404,0.013067,0.007179,0.021064,0.006331,0.004568,0.003654,0.004789,0.004688,0.004415,0.018008,0.001428,0.002343,0.007378,0.005475,0.00335,0.002721,0.008121,0.003696,0.008747,0.009131,0.010316,0.000693,0.001296,0.012718,0.00647,0.001816,0.003501,0.005535,0.003959,0.000301,0.001493,0.010209,0.007033,0.003268,0.016,0.031717
2024-11-08,0.107749,0.098667,0.068851,0.068751,0.046744,0.113738,0.032385,0.004176,0.026938,0.003897,0.002954,0.001482,9.5e-05,0.000181,0.003284,0.007656,0.017799,0.024793,0.006001,0.011072,0.002859,0.020954,0.019597,0.015129,0.004835,0.005014,0.006023,0.013134,0.012663,0.012405,0.006729,0.021416,0.005965,0.004483,0.003386,0.004598,0.004203,0.004551,0.016718,0.001449,0.002092,0.006871,0.004971,0.002962,0.002791,0.008577,0.003454,0.007541,0.009667,0.010674,0.000567,0.00131,0.011756,0.007324,0.001552,0.00316,0.004972,0.00402,0.000309,0.001166,0.010876,0.007269,0.003549,0.016471,0.032775
2024-12-09,0.114883,0.10214,0.066439,0.073225,0.047726,0.104707,0.03854,0.005082,0.025742,0.003517,0.002846,0.001459,0.000187,0.00019,0.002647,0.006862,0.015891,0.023497,0.005912,0.009611,0.002667,0.021142,0.01902,0.014782,0.004992,0.00502,0.005956,0.013481,0.013131,0.012389,0.006652,0.023217,0.005937,0.004508,0.003787,0.004361,0.003724,0.004432,0.015284,0.001481,0.001935,0.006491,0.004731,0.003009,0.00288,0.00818,0.003376,0.006541,0.010363,0.01203,0.0006,0.001279,0.011094,0.007447,0.001514,0.003069,0.004364,0.003931,0.000266,0.000916,0.01085,0.007232,0.002765,0.016255,0.031818
